sentiment,content
1,@irontec Thanks for the support
0,"Poor Greg  stupid UK, always doing the sympathy vote. xo"
1,yay .. sherbert and chocolate ... very nutritious
1,@angelakeen the next wk I C Drs too but maybe then? I would love it! I did go to Mac Grill.  John was not there! Thought of U!
1,Thank you guts for 360 followers! It means a lot!
1,@slashfilm peter!! follow me!! oh and have fun in europe!
0,@kdelbonis Well I can't get Cupcake because I can't connect to T-Mobile's network because my SIM card is corrupted
1,"Why does #googledocs do folders, instead of labels like #gmail? I kind of like labels"
1,lol @ kalahari.net marketing - &quot;may the 4th be with you&quot;
1,@officialTila Thanks for the interview mama!  Enjoy your night
0,Finally finished exams &amp; home not watch Otalia &amp; the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP
1,@ankita_gaba evrytime i listen to the name of tat plce i am reminded of Mojojojo from dexter's lab
0,@rawrgoesaimee Ah bibisita ka kina GQ bukas o  sasama ka sa Rushers EB? I won't be able to visit Jumpstart tom coz I have something to do
1,Smith/Amherst mini-reunion last night was fun- how i miss the old days
0,"Yeah, that didn't last long.."
0,Dosen't Want To Go To Work Tomorrow
1,"Shhhweeeet-jay-z, bros back from from prom"
0,"@marijo008 no he sabido nada de ti, this is making me a bit sad I must say!"
1,@inkcircles Thank you!
0,"@lonejohnny awwww  I'll be waiting then, hope it doesn't rain"
0,"@meli_beli haha yeah u did, oh well theres always next yr  chin up princess hehe"
1,"this thing really demands a lot of time! anyways, gotta get some breakfast and watch naruto's latest episode"
1,@EmilyYoung09 havin fun? x btw isnt it bowling? x  xx
0,Going to fold laundry and then hit the sack. I have boring saturday evenings
1,@wp101 Cheers! will do
1,"@chrisbrownweb Hope Ye Got Dem; Ur Site Is Amazing, I Got On Everyday; I Tryed My Own, &amp; It Failed  Lol,"
0,@Sweet_Charlotte We should! There will be another thrown I'm sure but this one will be with my American family
1,is excited about so R and R for mother's day
1,@drewpeacock85 cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.
1,"@kristyknox Sounds like fun... I think?! LOL! I naughty, should be ironing and watching NK porn on youtube instead! LMAO!"
0,@DaveStyles Haha yes and that is BS! all men lie. show me one who doesn't and I'll marry him
0,@susiegroove yes i did - as a thank you. have contacted them 2ce but no response
0,@spyou Oh no!  I'm so sorry!    I hope you're back on the bike soon.
1,@justinphillip. Awesome!  what kind?
1,"@kyspeaks  Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger"
0,@dougreport just checked again and it worked!! Sorry
0,"@Laura_McKay2009 sadly no, sitting inside as mobile signal won't work in the garden   I'll be opening the wine at bang on 5pm though!"
0,@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol
0,Laying in bed sore and snuggeling domino... I don't wanna work out today
1,@LiannaKnight: We can't wait to see you!   This week can not go fast enough!
0,"So now, I have conjunctivitis in my left eye. Is this a sign of something? What did I do wrong to deserve this?LOL I'm dying people!"
1,Woohoo..this is the day/week the Lord has made! Just remembered we get to wear jeans &amp; chanclas all week!
0,http://bit.ly/3W9w1  NOOOO! he goes for Orlando! OMG  I'm gonna CRY!!!!!!!!
0,Dann and I are in Vegas. We misconnected and our next flight is at 4:45 to Midway. Tonight I will be in a hotel w/o undies
0,"Off to play Tennis at Bel Air, courts are wet  but, we will play anyway."
0,i hate interviews. im going to do horrible today
0,i dont get it
1,Day 8 of the 30 Day Shred and Day 5 of Special K Challenge... I feel fantastic.
1,"Hoisin duck pizza, salt and pepper pizza and gelato for dinner with Edmund and Jade. Good times!"
1,awww i bought my mom the cutest things for mothers day  woop woop mee expert shoper
1,"@amedawg18 Haha, that's great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!"
0,why not everything workout as you planned.
1,Just finished filming for the day  another fun day on the set! Hahaha!
1,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.
0,Busy day! No time to tweet  Bmore what's happening this weekend?
1,oh yes! Level 40
0,Massive headache
1,@santoscarmen that's a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen
0,"Holy shit it's super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55"
0,"3 to go, and uploading photos to email would be ten tenenen tenen.. DONE"
0,Why is it soooo cold &amp; ugly out??
1,finish some sketches und then go out an skate! Yeeeehaaa! got a new deck
0,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...
1,@mjasenn i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town
0,"@TroublePandaPR Ok that's not true! Plus, you're insulting me saying that I'm insulting you! I've been trying to cheer you up. Butï¿½nadaï¿½"
0,@BigHugClub that gets around the problem I had of doing it all myself  good idea.
0,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!
0,i'm sad...i'll miss you grandma angie.. you were always like a 3rd grandma to me..
0,@anachronous I miss you
1,http://slingalink.com/eVicE1 my daughters kindergarden  !
1,"just put the brats to bed, now im chillin with noodle"
0,@AlanCarr Quaver Sandwiches  and tea.
0,@scavengerlor LoL Clever I'm Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24
0,OFFICIALLY booked for seattle with @cfine1 and @ebotkin12 it's going to be THE best birthday weekend EVER!  @bradlawrence :you made me sad
1,Wearing my new Victoria's Secret slippers
1,@davorkapozgan CongratulationS. Great funky site! U did it waaw
0,Missing @smartbrain from BKK na.
1,@johnlegend  Thats charmingly funny
0,"PINKPOP weekend &amp; I've got NO tickets, meaning no BRUCE Springsteen  Oh well, it's WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!"
0,Edge left me off the contributors list in this month's issue.  x FFS. &lt;- Werd
0,@Curren$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!
0,goodbye picnic for a classmate today  but the weather was fucking beautifuul!!!
0,@wimnms well i miss her i think she would really like it  re:trina
1,Just finished watching the last of Star Wars
0,"@JonathanRKnight actually, I wish I was back in Tahoe.  I miss it there."
0,i just realized today was my last day to see my best friend tanner im goin to miss him so much
1,@tkpleslie Have a friend that calls me &quot;Mother Earth&quot; when ever he seems me. Nurturing is second nature to some. (me) Have God Babies.
0,It is hot here in Texas and our ac upstairs is broken so its really hot at my house.
1,@sugafactory omg me 2 !! Haha i was half an hour late 4 work whoops !! Hahaha i h8 workin sat mornins
0,not looking forward to driving in this storm.
1,I am now eating one of those big subway cookies with a glass of warm milk. YUM
0,@AsherUK i wanted to go for my birthday...
0,@judez_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!
1,"Photo: Got my prints a few days ago, ready for the NorskArt exhibition  http://tumblr.com/xht1phgl3"
0,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
0,last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..
1,Getting the FAB portraits ready to upload today
0,my puppy is sick
1,"@pixelbase @steverumsby I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009"
1,"@Postlemonkey Oh, awesome, I have Yahooo!  Good night, sleep tight, don't let the bed bugs bite!"
1,Good morning   http://bit.ly/Tjvhv
1,@kyleandjackieo what about Your Body by Tom Novy or Voodoo Child by Rogue Traders. They are from 04/05. Good memories from these songs
0,RIP to officer Edwards. May GOD continue to bless his family. What's up wit cops killing cops. Seen the same thing happen on &quot;The WIRE&quot;.
1,"@ssnape Yes, though perhaps I wasn't thinking. I like vague. It seems a popper term for you."
0,It's raining  I can't go out to jogging... I have to do it in my house gym...
1,caught up on emails for my research project.  yay for labels and search in #gmail.  much easier
0,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.
0,I'm so depressed right now. IDK...
1,another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.
1,started a great mother's day season!
0,"Poor @IMissBradAndJen 's mom just told her she looked like a hooker.  The skirt wasn't THAT short, and it's 87 degrees out!"
0,"Don't know if I can watch Holly again, breaks your heart"
0,"@ChrisBrownWeb According to Bow Wow (his best-friend) Chris is not on Twitter, and doesn't want to be : / Because of haters probably"
1,Good nite everybody!  &lt;:Baby Boy:&gt;
0,"Lunch time! Feeling really odd today, generally not great"
0,@BarbSchaefer yearling in pet home died... very sad for their whole family
0,i want to see the next gossip girl episode!
1,"@f2point4 oh, that is very nice!! I will do something nice next week ~ going to Madrid next weekend for few days"
0,back at work  its too warm to be in here today!!!
1,"time always seems to fly when im with wade, its weird; but i like it... a lot!"
0,My paycheck was nothing but a piece of paper.
0,day started off bad but got better
0,"@MyInnerCougar Sorry your day was so bad   Gettin the drink on, good plan!"
1,"yay sing it loud wed, fall out boy, all time low and cobra starship on friday  WIN"
0,"Oh, and I'm obviously back on my stupid sleep schedule. Luckily church isn't until 2 tomorrow."
0,Is Bored. Waiting Till 7:06 To Go Out To Tha Bus
1,"@missamanda yeah, i'll take care of it tonight/tomorrow  just pay me on the night, easy"
0,"@Beverleyknight Hiyaaaaaa  just got back from the scan! wow, was amazing, i cried haha, xx"
0,My peeps is coming from chi*twn today for the weekend to hang w me and i dont have any time  always workin!
0,Roxie is not feeling very well  http://apps.facebook.com/dogbook/profile/view/6878284
0,Is definitely working sunday afternoon to late evening
1,New @shackletonmusic single bought! It is awesome!! Well done boys!
0,just drove by NBC's Burbank lot and the line for Leno is wrapped around the building.  Longest I've ever seen. Leno's last show
0,came online for a big cause. ruined
0,Spent the last hour signing yearbooks. I'll miss you guys!
0,bad mood now
0,Ha I got another #followfriday. take that @mage! oh... your listed too... thanks a lot @Lowjacker ya jerk.
0,"Don't know what to do right now...pretty bored, but I refuse to study. Any suggestions?"
0,"And Jenny is so gorgeous --' PFFFF i love her style, i want her outfits"
1,can't wait to make that call tomorrow. gotta keep moving forward!
1,@eltonmcmanus  &amp; to you matey
0,@elmers10 miss u more
1,@christian792 LOL we're such twitter addicts
0,Madly in love with The Row..wishing i had money
1,What Darren on Linkedin? YES!   Just say your a twitter friend I NEVER IDK people! http://www.linkedin.com/in/darrenmonroe
0,@Jesusfreak1900 probably.  sucks for you.
1,Awake. Husband snoring faintly by my side. So happy
1,is excited. Lots of good things happening work-wise here in Melbourne
0,@jerseyzmorenita: Sad But True  :: I SHouldnt Right?
0,i want to see my bud mel  miss hur loads
