sentiment,content
1,danny gavinmusic great pic have upload pix tomo i ve laptop tonight
1,willye going sleep kidding p
0,gfalcone britain s got talent cute little girl feel sorry her hope simon find time xx
0,alwaysmuah hey ruthie girl u send lovely twitts never respond hurt how s mikey dion
0,hey dude turned flyer poser nice
0,dtothealex really alumnus know myself mac yet there
0,good morning folk day go sadly day giro mean tour far away
1,montiasutton wish could really love u around ill see do try use national champ pull lol
1,sln hahaha like o dougie thats harsh happy replied
1,http twitpic com jj ari
1,byeeeee
0,beautiful day shame got spend office
1,finished work
0,r i p sammie cat
1,building radio studio going podcast from foundation called insight foundation
0,aroundtheus cheer
0,finsh work eleven even allowd cauz really dont want to lol
1,really really getting excited
0,still sick home http loopt u iarprg t
1,freshypanda haha drunk golf sound awesome predict great score today
0,missed answer im again nth time making sad whenever im which time always out
0,wordsaftersex hurt
0,shower time
1,listening jubey snoring phone hehe goodnight
0,chris pine zachary quinto leonard nimoy snl tonight quite possibly fun geeking long time
0,ugh car got stolen sometime yesterday evening morning husband due go work like afford this
1,uploading lot photo priceless memory
0,flossalini panasonic charger sorry
1,totallyapple here fun this http bit ly plnm
1,fluffdoodle lol triplet haha glad morgan got bag even ride ride
1,met mother scrub role yeah quot cause fly
0,laurenyant mean spend time alone friend family sad
0,bigfanfriday day amp go amp friggin loose life suck
0,jamie poor baby need aloe nope sorry hint
1,trixie zombie wrangler sound like fun halo war
0,please please anyone
0,need get life together aka apartment cleaned back birthday
0,ooh lulu bell whatchu goin a monsterpalooza s weekend u ink stressed contestant year miss u x
1,teg bahah would really funny would really cut haha
1,ton fun yay prom lot fun horayyyayayay
1,andph hope enjoyed holiday
0,really wanted job
1,taylorswift welcome you taylor although raining can t wait concert x
0,wish laying sand listening wave crash shore
0,flashlight hah wait till turn
0,meerasapra seriously used spend time house
0,ugh foot feel like going fall off
1,inkrediblenyc hey lonnie next weekend can t wait
0,loulou de b email get people want site shame trouser
1,made tonight watching little kid swim watch movie haha love babysitting haha
1,working birthday bad get work ruby rail
1,harleyplays dezzy baitersss hope tonight fun
1,bobbinrob sparkly peen win solves life s problem
0,argh
0,aww okayy tell tomorrow
0,never thought say this miss job commute cubicle free food amp coffee downtown quit
1,back saddle four awesome day leeprovoost old gang try avoid tweet flood long radio silence
0,annnnnnddd another one bite dust
0,found swing set sale block home super cheap want kid one answering phone listed
0,nudged much going lately umped game wknd took one pill
1,hadoukenuk http twitpic com hsd weheyyyy give thanks midi keyboard
1,howie d pleassure making smile nice day making smile well twitter aahhh nice
1,rsvp ed qiuqiu s wedding invitation
1,redonculous video tape hahaha
0,jenny fell asleep come
1,starting morning coffee early show harry home improvement my fav subject quot dezign quot
1,cocosbutter already good i got meet you
0,finally got money bad go bill
0,green day performing snl next week sorry made happy still ditzy justin timberlake skit
0,wish going see patmaine johnmaine garrettmaine jaredmaine kennedymaine today sad dont
0,german think able go germany free whenever want plz
1,way home think
0,roar fear me samee suck
1,alliemunchkin youtube love hd video well maybe
0,everyone seem leave weekend sigh bed
0,tiataquito stop
1,still awake doing assignment playing virtual farming
0,mamahinai list paid get in you cant go out gettin hot went outside
0,biggest food fight mosh pit ever miss across school
1,lived band s first performance pretty damn fun
1,java concurrency practice probably best java book ever bought there s recipe interrupting blocking io ops
0,pff life suck sometimes
1,travelingcircus oooh spoiled teenage fantasy
1,another bday w special friend
0,today off work tomorrow
1,natdaworks hope show going well wanted u know im home now muah
0,hubby went pick fringe comic today store work store business too comix houston web
0,inlovewitharmy timeeee mom say something daw tomorrow eh never compelte
1,got back karaoke bar metreon watching millionaire matchmaker
0,comp mental health take me samuel rogers center city gave appt june th day worth pill left lt
1,hi charlie thank following me nice know there s another ollmann new world
0,driving work running late like always time starbucks
1,done chocoslam brother usual failure finally burnt tongue hahahaha stupid me
0,stick stone may break bone but word hurt forever
1,falling asleep listening james taylor
0,christy edmonds oh sorry lot fun though great time
0,trentskers pfftt wish time though
1,catsinthetree listened eye fire enjoyed it thanks
0,amychiu fuck blink weezer one totally forgot
1,got alot runnin around today get job app completed file glad got job
0,fun filled evening funeral home joy
1,show time baby bye bye tweeter
1,ladylogan thats awesome good idea
1,welll folkiesss im offf dream land work mornin ugh ewwy talkkk me but tomorrow lt lurvee ya ll gt
0,miss husband
1,pyroezra know wish would wanna cuddle sleeep ga go world coke
1,crap break quot no work weekend quot rule much overloaded work aargh hate it
1,ninjafanpire anytime can t match stamen nice warm comfy bed calling screaming name lol night ninja
1,quite cool day charlie ben aswell got lost stung nettle
1,mrmaxroi hey good see here follow you would nice photo
0,want go enjoy weather tired stuck bed
0,got home let u connected god constantly
0,mourning miss homesssssskooooler fair today
1,went got pedicure manicure daii den sunbathed daii best day eva oh yeh did teeny bit study
0,pistol bee busy talk buddy yahoo
0,arizonaobvious suck
0,gah jittery upset absolutely reason
0,xzenax bad time everyone whywhywhy write essay fair
0,say everyone busy http plurk com p rouv
1,tdbeadles sleeping rocking sheet hope smoothness endulging can t wait blanket
1,mwahihi yes nag twitter haha thanks lm
1,hanging roomy adore gentleman live with great people good talk discussing boy issue
0,breagrant thought one best hero pitty killing good character use thing lol
0,ewwwy campus cleanup community service
1,wearing exactly clothes used wear canada beanie or touque all ahh brings back memory miss snow
0,wtf getting now hm tm today that revision revision revision
0,maczombierawr wish left dead first need something play on
0,omarjdavis lolol i trying morning sadly couldnt
1,yahoo volleyball hiking eating fish eye witnessing sleeping beach jumping rock amp hanging jurassic park filmed
0,recovering hard day homeschooling dd chemistry go well
0,flickie dead bored also dead poor student life piss take
1,received leeds k bib timing chip hip injury mean breaking k pb time around
0,writing word newsbites http plurk com p wybh
0,basil highlight day old man lecture greatness telegraph idiot
1,shashitharoor hope moment inspire political journey back home best
1,lancearmstrong want massage
1,met sarah kelly wow amazing woman god gave free t shirt gotta love free merch
0,http twitpic com tw square b sad she s well square crocheted bee poly fibe
0,friend
1,stapler haiku whar night woo hoo yeah beautiful night party oops stapler
0,library friggin bored
1,mom say get new phone immediately off t mobile paying
1,sitting chloes little trike thingo girraffe ill probobly get yelled next minute so ohhh well
0,lostmyheart hoping go away mean get teary drop hat anyway truly awful lately full sad
1,quot it s rape scream surprise first quot customer said me haha via omgitsjessielee lmao
1,last year right around time black parade dead came out awesome time man
0,atm http twitpic com jmeh oh yeah apple juice rebel
0,still lose follower people hate me world hate maybe read more http is gd jgi
0,hate sound silence doesnt like shut out
0,hate paint nail cant suck thumb taste bad
1,pourpresheep lol thanks babe
1,lobbying twitter too yuk gettin rid groupie
1,tommcfly glad co u wouldnt lose fan anyway get see guy saturday evening leicester better good
1,me chiel well i would love zoo p dont think sunday sometime i want to
0,jpaola money honey hehe soon sorry
1,hey robluketic wow cheer insight ppl look fun oh im stunned it s aweomse robluketic live gt http ustre am wv
0,rain finally arriving drat guess mean picnic living room instead wolftrap tonite
0,lancearmstrong chance seeing race germany unfortunately hardly tv amp news coverage cycling anymore
0,ayy fml nothing perfect
1,learning guitar quickly coming naturally
1,woo nacho ice cream haha
1,morning got coffee
0,hell lot do say complain theese day quot they quot quot they quot help case
0,harley passed away december http apps facebook com dogbook profile view
1,pondering lunch shane s think already hear people whining it
0,drs
1,awesome lucky
0,leischenshows always come money least rotten law average
1,rayamartin http twitpic com wlpv whooooooooooooa ang ganda ko dito ha thank you
1,courageous one much so setting goal next couple month preparation
0,glennbeck missed show tonight go lake erie enjoy quiet
0,field day sad ribbon me
1,sethu j ever man aswell love now want gossip girl too decided summer spending lot
0,quinztar oh no mean able get pwned shottie weekend
0,glamvoy yes think unless changed sent u happy mother day text u never responded back
1,prom awesome
1,meesabythewater thank much
0,revfry fam would disown u there u really wanted come bbq got weekend mixed
1,carmenparnos thanks much belated followfriday shout payingitforward
0,gonna laundry never laundry hotel before i miss r even though ignore even check me
1,enigma omg daon t tell watched twilight enuff know
0,nothinbutsin sorry hear that
1,sarah leann make feel better im studying sat night w o blackberry
0,bronchitis prescription fun all miss two day row work
0,ughhh third bottle foundation broken
0,kat kittykat im bored untill go
1,felixcau hehe
1,like taking dog car run errand always excited go anywhere like morning krogers
1,aruky yes nba song great got old funny nba cheerleader remix song ohrwurm day quot colorblind quot
0,flashyfem sorry hear that already much planned weekend considered going too
0,always get left
0,happy bunny
1,amp kelly share last name wouldnt sweet related theellenshow
1,emily morden be richard s see you we get back good luck
1,p got ben button today completes best picture noms got now great year
0,attempting count day till return canada there alot
0,stacyday yeah trimet say hr trip get home ish arrive everyone leaving
1,got raise praise great way start monday
0,waaaa ran machine problem yeah
0,slowly reallizing burn got work hour ago really suck
0,aww friend called said got better job working anymore
1,proud ceviche bellini turning well loving smell fresh flower house
1,nikkidang yeah going last month amaaaazing bring back
1,bali wait
1,chi twnzfinest happy birthday sweetie great day best place word sorry chicago jeje
1,horrible thought go back work monday good thought work minute life good
1,pm leaving desk last week safari time fly what s good weekend jbii
1,tommcfly saw tues last niiiighht lt amazzzing didnt even notice forgetting wordddss
0,sometimes wish thing could go back way beginning last summer
0,pretty good kind depressing though
1,getting excited thorpe park tomorrow
1,listening music home alone lol want come amp hang lol
0,working allll day long
0,ashleygofficial aww dont cry ashley
0,hard keep everything there s whole coldplaying twitter facebook talk real life impossible
0,wossy killer best bit disappointed last song cut short watch full iplayer
1,zampeachie pange ahahahahaha two could meet drink
0,argue byron said im fat
1,fragdolls ok love big buff tattoed preferably christian men strut fluffy dog optional
1,cuppa chilling lovebank holiday monday
1,theshoctor pezhore ovisuals nvls victory need reinstall damn apps
1,missjia word yayy twitter dark lol
0,melly hmm certain one ive gave liking muck head give sometimes tbh
1,happy star war day may fourth
0,ugh two week push produce six pack produced nothing pain
1,home work
0,rodmcnasty miss
0,pretty damn chipper today even weather rubbish excited thing come xxx
1,congratulation penjiiii calling soulja boy mcbaby lol
0,miss nicc today
1,like heavenly blushhhh
0,right richard marx s right waiting really making feel nauseatingly sad
0,hour im taking aerobics class min break
1,reading cryin reading laughin enjoying ride enlightened inspired letter young sister thx hill
0,foot killing walked mile search art shop doesn t seem like ealing one
0,watched slumdog millionaire soo goood love sad
0,dark knight dvd missing pissed
1,sorry sanderschenk misspelled twice already im notgiving up run http blip fm jjxr
0,hilzfuld patience worth
0,aww danbharris getting married congrats new wife miss wn weekend people
1,neil duckett great pic fun love food wine festival well beer fests
1,tomfelton http twitpic com dmtn saw pic reminded anna king cuuuute little fella
1,happy star war day
0,absolutely gutted going badu tonight guy fun got home need head downtown now gd heat
0,anticipated meet tapan parikh apparently wont pas nairobi head straight mombasa
1,quot i love knowledge love thinkin fressshman fressshman quot pellericious math song
1,brush teeth im eating chocolate right ha ha sharing
1,bored um song day quot i caught paramore quot quot no good deed musical wicked quot oh fully alive flyleaf
1,soldierbeetle welcome hun amazing people make sure say hello them
1,home work hour sleep putting mile new bike
1,apizzle thanks made morning
1,time life
1,dirtyrose told you would sweep haha p
1,tired dinner good churro s good
1,thefifthsister lol yeah forgot tweetdeck status funny
0,mum trying make feel ebtter stopping voting adn winning shortstack almost cried
0,vautlapeine mean fam minus ahugs
0,got clean bathroom today
0,papercakes hate happens hope figure soon
1,jamie good morning one m ore day yay twittertakeover
0,tbake crap always forget
0,sad
1,really wanna go school monday honest
1,bbrownnewcolleg congratulation
0,going miss miss suhana
0,sunbathe today look like lobster feel like someone burning alive
0,burnt zuccini
0,meljachin eww dislike
1,wish paramore would come ireland
0,michaelmagical oh dinner time here still sulking missing fillet min sob tea amp toast
0,boy kill boy would really great except im allowed talk boy phone long story my fault
1,dewz pingpong awww teaching son when one manner many boy lacking those
1,humous dorito s oh yes
1,janiecelincoln ha totally go it journalism major perfect fit
1,finally got twitter follow tweet lt
1,goodnight good morning happy mother day visit profile see silly offspring it funny love life pick nose
0,gawd dream actually happened last night
1,afiaa afaya who the handsome blue beast hhihihuahauu
0,kbal sorry feeling way
1,sellputs agreed take little find way stocktwits did cant imagine working w o
1,christinerabel ha ha surprisingly well considering good time sun mountain
0,le min lost follower
0,give birth screamer hate screaming child guess hate screaming child besides own now
1,elj ok nice one cheer bos liking lack fcs today
0,aw amp really miss alice amp charlotte tonight dunno though hey spoon
0,materialistic know suck data plan weak sauce
1,faeriegal yep finished chocked full spelling grammatical error cleaning tomorrow popping hehe
0,practicing smile today it s gunna big
0,loribartolozzi oh sorry can t even imagine although know reality soon
0,chrisontv btw wimp
0,thejiggerjames same party tonight jig
1,sageeb say nicest thing
1,twittering hair dry washed macadamia orange shampoo smell gorgeous
0,light depression payed extra bill last year tax must find country tax lower
1,lurkey hahaha chivalry s dead rare
0,really good concept mozconcept really love send something mine time
1,glad friday got work tired
0,dwsrosec many there got deleted sent day ago cried rr
0,hate everything seafood esp smell happened serve lobster chow hall noooowww gotta headache ugh smh
0,feel deflated doggy
0,southland wk
1,tom howarth hehehehe keep silent
1,whohoo erin got accepted ottawa u nursing school algonquin pembroke campus may get girl back
0,awoke completely freaked frantic frenzy going long night
0,honestly home alone
1,atomicfern made day http tinyurl com cumqmv
1,spent evening gala high school drama company s th anniversary lot memory
1,rutyloxx silly
1,took dog off leash park today overheated ran laid mud puddle splashed around amusing
0,ready saddenning depressing dullful upsetting dreadful weekend
1,jonasbrothers absolutely incredible official favorite jonas frankie man
0,want ben jerry lol tweet people im bored
1,mselliott hahaha thanks clearing
0,day allweb i m still tired
0,retrobakery would agree bacon cupcake would rather drive shop instead office
0,sad come pooch hall game accepted friend request facebook yet
1,petemoring well nice see you great day tweet soon
1,mahamimo thank you makeup art top notch come house every morning ha ha
1,mrhollaout hahah u know mannnnnn trust ima freak proud
1,littlelaughalot nice day like today wish garden
1,shortcakemlt movie plane mall cop but saw nephew already
0,mtupyro feel bad got foad promotion too
0,terrible day six now
0,apple fail set new british mac dashboard weather widget london canada uk one hard tell too
1,exhausted great weekend looking forward week
0,feel like death evil headache need pack drive parent bum
0,grew fat today g hxc saw full house chanel jc pedder red ferragamo great economic downturn
0,sad probably never see fleetwood mac
0,go work
1,anncurry photo amazing great subject amp way get people educated darfur hug u inspiring woman
0,bored kinda lonely parent went lake friend bring knew bored go
0,conference call arranged pm today blew leaving early window
1,may th
1,wow two hour conversation someone omegle amazing
0,depressed ty much
1,rhettroberts haha best thing office birthday hey
1,lol simpson se quot first day new school lisa fun bart don t quot
1,flisstee oh fabulous ta coffee too obviously although cup large enough embrace deficiency
0,brainstuck didnt get joke
0,mrkris really dang missed sigh
0,jerrib sorry mom mean to tweeted that already hard day love you
1,cresh fun bbq good matter
1,laniew exact one thinking bestttt
1,great night ashleigh make good dance teacher kicked ben butt pillow fight
1,nylana an happy mother s day
0,imjustlalayone damn girl ya gotta let know get kit together amp got flyer next weekend i quot m down
0,dublinsdave too euro
0,at amp t cheated system green day ticket damn at amp t
0,and person stood them world full spineless cunt make sad
0,pd aw poor you ironing eek lol raining too prob try get kid later nt exciting im afraid
1,barnaby saw tour month ago boston good glad finally got see
1,oh man great nap still alittle tired pizza dinner
0,clintonsparks told u tried said late cause girl took ever get ready wanted meet
0,lunch forrest baron fpu dead
1,can t wait tomorrow finally bittersweet sure
1,marano aww thanks babe plan tomorrow
1,sarahteaa good girl sarah got club
0,spent day bridget small thing got wind farted lot oh yeah baby slightly broody
0,aleesha s piggy died can t catch fucking break man
1,hah saw wolverine last night die happy well yet though got thing get done first moy
1,goodmorning yall woke early
0,tymrichardson movie tym sad cry non stop
0,kirkfranklin therealmarymary yall auntie jus got n bad car accident pls pray god s b done
1,orgasmic sandwich
0,noiseporn would defo done im already booked t other side country
0,hi guy da usael notmuch really lt sad
0,wat stressful week jus hope everything fall place me
1,mr trick good next month going awesome
0,called kris pick feel really bad ha ha
0,funny kinda sad last day
0,squiretwizz right sympathy well
0,jonathanrknight still direct message me hell complaining about c ya u answer ask
1,bed happy mother s day great one
0,cold
0,juicytots getting ton spam mail inbox too driving insane
0,itï¿½s ffa evil grin iï¿½m busy work today wonï¿½t get anything done
0,damn got chili bean shirt hate messy eater lady
1,yay im ride home take tha yellow limo super gay
0,freyalynn dude fail know exactly place
1,live live dj jayem bb e s r click http www krisisdnb com listen asx
1,happy mother s day wonderful mother world included
1,inflight get bored routine lol
1,alitaluna hey workaholic p lol jus wanted say hiiii i always tell ash invite u say ur always working lol
0,bigcitysomeone wish could go see ya warped sure tho
0,weekend getting close bad stuck north hopefully able get next weekend real life fun
1,http twitpic com ar post guitar hero as kicking
1,sabrinabryan hi name chelsea respect opinion come dwts great too
1,lmao twitting thats never gonna get old haha
1,jasonalbi oh yea pain went little bit laughing hard good nice once
1,mrsblue reli gdd ty am lol im sleeping o im watching tv alls good lol yours
1,working as completely happy
1,got go shopping wife tesco s knew day going well
1,pauliniunia best show ever
0,gotta buy second season ghost whisperer now noo moneyy
0,ugh hard upload picture twitter
1,fotojen halgriffin hope guy fun can t wait ya ll back wilmy without
0,ughhh tummy ache
0,hick mean
0,myronetadrid aw latest quot selenagomezlast day shooting goodbye canada quot
0,backstreetboys http twitpic com xwq impossible know closely
0,tomatosponge hey second kind sad ok guitar guitar guitar bbq good time you gt
0,xkaraxcupcakex sorry sad
1,mishxmonster haha girl give beer lol xd
0,uploading photo ughhhh go school early tomorrow fml woo excursion win
1,sparrowstudio turned great killer workout before hand guilt
1,wedplanworkshop flight already booked plus ggd st birthday can t miss especially missed ggd
0,sitting computer eating grape hailing outside o miss summer
1,probably best birthday ever had got spend favorite people
1,playing guitar hero waiting abby text prom
1,dinner family watching wild child car
0,chrissligh saddened see felt need comment clay know care lost one follower today
1,kerkat posted it let know think there really cute cut back too
0,grimestopper loss client lost job too hope quote later today turn work drowned sorrow w huge h
0,hour sleep last night want crawl ball somewhere sleep hour work till six
0,telstra biggest teleco greedy need fast internet download cap
1,good day going get bed
1,dyed hair back super black again
0,deegospel hey dee wish could make mastermind session tomorrow wedding statesboro hope chat soon
1,clighty invite house instead
1,think ever early sunday while meanwhile bigweekend awaits
1,amongststars awee
0,waking star war end title song sorta awesome also kinda creepy
1,good stuff smile back go concert too o wish could instead working music failing lol x
0,sunny morning big k lawn mow mile run attempt urgh
1,happy mama s day lady good day
0,sophiechadwick didnt couldnt get liverpool today day you
0,gonna able talk
0,sunburnt arm burnt mouth skin coming
0,looking forward next week math geography english french exam totalling hour
1,wookiesgirl thinking quot i never see tweet quot well duh follow you can t can
1,learn fly higher http tinyurl com tool
1,traveling alone make meet new people new circle stranger become friend
1,added minute morning sleep cutting useless today show feel nice
0,skype call billie webcam dont work
0,sheselectric bed sick atm been sick since yesterday hru hun
1,daftlikejack seems totally awesome me know two real reason celebrating
1,iliveinbetween graduate am sunday june th
0,weather awful want curl read book day
0,sleepy feeling weather ugh damn tonsil need company somebody talk too
0,honeyjune k guess cant help it byeee eva m really sad
1,jason yeah well deadline t hour that s architecture you oh well mmm coffee sound like good idea
1,happy mother s day mother there
0,kristindamama work disney not cracked ta be
0,dailypep sure cry unopportunte spelling moment
1,christine friggin shopaholic check new coat promise someone spend week buying
1,nicolemauricio aw come ur early love ur youtube vids btw
1,c key stating work yayness
